Actor,Receiver,Focal,T_start,T_stop,treatment,treatment_rep,BLOCK
71,83,83,2021-05-17T11:13:48.552035159Z,2021-05-17T11:15:13.052876903Z,post,R10BP,1
71,83,83,2021-05-17T11:15:28.552999010Z,2021-05-17T11:16:02.678335960Z,post,R10BP,1
71,83,83,2021-05-17T11:16:26.553527146Z,2021-05-17T11:16:58.803883183Z,post,R10BP,1
103,83,83,2021-05-17T11:17:44.679326335Z,2021-05-17T11:18:35.679821639Z,post,R10BP,1
75,83,83,2021-05-17T11:24:47.433410303Z,2021-05-17T11:25:07.308597711Z,post,R10BP,1
3,33,33,2021-03-30T11:37:51.093297885Z,2021-03-30T11:37:56.968343870Z,post,R5SP,1
3,33,33,2021-03-30T11:38:05.218380125Z,2021-03-30T11:38:05.593383127Z,post,R5SP,1
31,33,33,2021-03-30T11:38:24.468505664Z,2021-03-30T11:38:50.343658633Z,post,R5SP,1
6,33,33,2021-03-30T11:38:59.843722757Z,2021-03-30T11:39:03.968788706Z,post,R5SP,1
6,33,33,2021-03-30T11:39:07.468782384Z,2021-03-30T11:39:24.718902345Z,post,R5SP,1
14,33,33,2021-03-30T11:43:57.970307081Z,2021-03-30T11:44:16.970411332Z,post,R5SP,1
6,33,33,2021-03-30T11:44:20.095500778Z,2021-03-30T11:44:22.845370544Z,post,R5SP,1
6,33,33,2021-03-30T11:47:14.471417222Z,2021-03-30T11:47:46.721534216Z,post,R5SP,1
6,33,33,2021-03-30T11:48:14.222177877Z,2021-03-30T11:48:48.971981328Z,post,R5SP,1
6,33,33,2021-03-30T11:49:34.097168036Z,2021-03-30T11:49:38.097128286Z,post,R5SP,1
111,149,149,2021-05-24T11:47:39.870156545Z,2021-05-24T11:48:50.745820754Z,post,R11BS,1
111,149,149,2021-05-24T11:49:41.871323723Z,2021-05-24T11:52:00.122645871Z,post,R11BS,1
111,149,149,2021-05-24T11:53:15.248365129Z,2021-05-24T11:53:20.873418083Z,post,R11BS,1
