"Actor","Receiver","Focal","T_start","T_stop","treatment","treatment_rep"
11,17,11,"2021-08-04T10:58:11.160075866Z","2021-08-04T10:58:19.535081197Z","post","R14SP"
11,17,11,"2021-08-04T10:59:32.911074253Z","2021-08-04T11:01:06.537170785Z","post","R14SP"
11,23,11,"2021-08-04T11:01:49.537733429Z","2021-08-04T11:06:09.291045118Z","post","R14SP"
39,94,39,"2021-03-09T15:40:43.438080762Z","2021-03-09T15:40:48.688130865Z","post","R2BP"
10,171,10,"2021-03-08T13:49:52.422186425Z","2021-03-08T13:50:01.047292810Z","post","R2BS"
29,35,29,"2021-04-20T11:47:09.236760858Z","2021-04-20T11:47:14.111738533Z","post","R8BP"
10,2,10,"2021-04-19T11:31:54.057168776Z","2021-04-19T11:31:59.556821703Z","post","R8SS"
26,76,26,"2021-07-20T12:01:00.182516647Z","2021-07-20T12:01:28.807962059Z","post","R12BS"
24,14,24,"2021-07-27T11:10:50.083210237Z","2021-07-27T11:11:52.958886677Z","post","R13SS"
24,14,24,"2021-07-27T11:13:40.584956437Z","2021-07-27T11:14:25.835406948Z","post","R13SS"
24,14,24,"2021-07-27T11:15:56.461382169Z","2021-07-27T11:17:11.462352596Z","post","R13SS"
24,14,24,"2021-07-27T11:17:30.212396803Z","2021-07-27T11:18:18.962980091Z","post","R13SS"
10,77,10,"2021-03-08T13:46:59.670979205Z","2021-03-08T13:47:16.671020555Z","post","R2BS"
22,27,22,"2021-03-15T12:21:47.828118156Z","2021-03-15T12:22:04.078344262Z","post","R3BS"
22,16,22,"2021-03-15T12:22:30.203581637Z","2021-03-15T12:23:40.329279110Z","post","R3BS"
22,16,22,"2021-03-15T12:23:53.579398358Z","2021-03-15T12:27:46.956740175Z","post","R3BS"
22,35,22,"2021-03-15T12:28:34.332280165Z","2021-03-15T12:29:12.207678079Z","post","R3BS"
22,49,22,"2021-03-15T12:31:15.958968345Z","2021-03-15T12:32:02.084441797Z","post","R3BS"
22,49,22,"2021-03-15T12:33:14.460171781Z","2021-03-15T12:34:16.960835643Z","post","R3BS"
22,35,22,"2021-03-15T12:35:07.211381297Z","2021-03-15T12:36:07.962025868Z","post","R3BS"
22,35,22,"2021-03-15T12:36:34.587265530Z","2021-03-15T12:37:13.587664473Z","post","R3BS"
22,35,22,"2021-03-15T12:37:28.338253776Z","2021-03-15T12:38:02.838127770Z","post","R3BS"
22,180,22,"2021-03-15T12:39:02.963882567Z","2021-03-15T12:41:33.215358847Z","post","R3BS"
19,3,19,"2021-03-15T12:40:46.548810329Z","2021-03-15T12:41:22.924305100Z","post","R3SS"
19,3,19,"2021-03-15T12:41:31.674435777Z","2021-03-15T12:41:49.799516953Z","post","R3SS"
19,3,19,"2021-03-15T12:43:46.300902408Z","2021-03-15T12:44:18.926289889Z","post","R3SS"
28,4,28,"2021-04-12T11:22:50.182780059Z","2021-04-12T11:23:04.807996598Z","post","R7SS"
29,117,29,"2021-04-20T11:43:59.485501912Z","2021-04-20T11:44:13.610596211Z","post","R8BP"
2,18,2,"2021-04-20T11:33:52.443404391Z","2021-04-20T11:34:01.568517964Z","post","R8SP"
10,30,10,"2021-04-19T11:20:45.174903208Z","2021-04-19T11:20:51.174973059Z","post","R8SS"
10,30,10,"2021-04-19T11:21:00.550060680Z","2021-04-19T11:21:44.300532774Z","post","R8SS"
10,30,10,"2021-04-19T11:21:55.175659822Z","2021-04-19T11:22:17.925918420Z","post","R8SS"
10,30,10,"2021-04-19T11:23:40.802231175Z","2021-04-19T11:23:51.926873992Z","post","R8SS"
10,30,10,"2021-04-19T11:24:54.052607057Z","2021-04-19T11:25:27.177940819Z","post","R8SS"
10,30,10,"2021-04-19T11:25:35.303021932Z","2021-04-19T11:25:40.178060030Z","post","R8SS"
10,24,10,"2021-04-19T11:31:28.556559615Z","2021-04-19T11:31:43.181710619Z","post","R8SS"
10,30,10,"2021-04-19T11:32:41.057630378Z","2021-04-19T11:32:57.557790504Z","post","R8SS"
