"REP_treat","treatment","antID","tagIDdecimal","identifStart","identifEnd","AntTask","colony_size","Comment","Exposed","IsAlive","IsQueen","surviv_time","N_exposed","ExpStart","ExpEnd","ReturnExposed_time","ReturnExp_+2min","ReturnExp_+17min","ReturnExp_+32min","done on day","AntTask","Grooming_present"
"R10BP","BP",135,413,"NA","NA","forager",186,"NA","FALSE","TRUE","FALSE","2021-05-18 11:26:11",17,"2021-05-14 12:03:10","2021-05-18 11:26:11","2021-05-17T11:11:35.000000000Z","2021-05-17T11:13:35","2021-05-17T11:28:00","2021-05-18T11:43:00","18/01/23","forager","no"
"R11BP","BP",135,424,"NA","NA","forager",176,"NA","FALSE","TRUE","FALSE","2021-05-26 11:01:12",17,"2021-05-22 11:27:45","2021-05-26 11:01:12","2021-05-25T10:53:54.789839743Z","2021-05-25T10:55:54","2021-05-26T11:10:54","2021-05-27T11:25:54","18/01/23","forager","no"
"R11BS","BS",62,207,"NA","NA","forager",195,"NA","FALSE","TRUE","FALSE","2021-05-25 11:52:59",17,"2021-05-21 10:25:16","2021-05-25 11:52:59","2021-05-24T11:45:23.000000000Z","2021-05-24T11:47:23","2021-05-24T12:02:23","2021-05-25T12:17:23","18/01/23","forager","yes"
"R11SP","SP",28,464,"NA","NA","forager",34,"NA","FALSE","TRUE","FALSE","2021-05-26 11:07:07",3,"2021-05-22 11:21:28","2021-05-26 11:07:07","2021-05-25T10:58:52.513207286Z","2021-05-25T11:00:52","2021-05-25T11:15:52","2021-05-25T11:30:52","18/01/23","forager","no"
"R11SS","SS",7,111,"NA","NA","forager",32,"NA","FALSE","TRUE","FALSE","2021-05-25 11:59:19",3,"2021-05-21 10:25:04","2021-05-25 11:59:19","2021-05-24T11:50:32.815157394Z","2021-05-24T11:52:32","2021-05-25T12:07:32","2021-05-26T12:22:32","19/01/23","forager","no"
"R12BP","BP",66,186,"NA","NA","forager",192,"NA","FALSE","TRUE","FALSE","2021-07-22 11:19:06",16,"2021-07-18 10:03:16","2021-07-22 11:19:06","2021-07-21T11:10:06.007874343Z","2021-07-21T11:12:06","2021-07-22T11:27:06","2021-07-23T11:42:06","19/01/23","forager","no"
"R12BS","BS",26,89,"NA","NA","forager",194,"NA","FALSE","TRUE","FALSE","2021-07-21 11:47:35",17,"2021-07-17 10:10:54","2021-07-21 11:47:35","2021-07-20T11:35:01.790590966Z","2021-07-20T11:37:01","2021-07-21T11:52:01","2021-07-22T12:07:01","19/01/23","forager","no"
"R12SP","SP",26,479,"NA","NA","forager",29,"NA","FALSE","TRUE","FALSE","2021-07-22 11:26:12",2,"2021-07-18 10:07:07","2021-07-22 11:26:12","2021-07-21T11:15:30.425974958Z","2021-07-21T11:17:30","2021-07-21T11:32:32","2021-07-21T11:47:32","19/01/23","forager","no"
"R13BS","BS",65,215,"NA","NA","forager",181,"NA","FALSE","TRUE","FALSE","2021-07-28 11:15:35",19,"2021-07-24 10:13:58","2021-07-28 11:15:35","2021-07-27T11:01:48.983634875Z","2021-07-27T11:03:48","2021-07-27T11:18:48","2021-07-27T11:33:48","19/01/23","forager","no"
"R13SP","SP",25,476,"NA","NA","forager",29,"NA","FALSE","TRUE","FALSE","2021-07-29 11:03:17",3,"2021-07-25 10:36:27","2021-07-29 11:03:17","2021-07-28T10:52:10.091312287Z","2021-07-28T10:54:10","2021-07-28T11:09:10","2021-07-28T11:24:10","19/01/23","forager","no"
