"","Column","Behaviour","Actor","Receiver","Focal","T_start","T_stop","period","treatment_rep","T_start_UNIX","T_stop_UNIX","duration","RowID"
"4",4,"SG","1",NA,"1","2021-03-15T12:14:44.795771984Z","2021-03-15T12:15:15.795998026Z","pre","R3SP",2021-03-15 12:14:44,2021-03-15 12:15:15,31.000226020813,"4"
"5",5,"SG","1",NA,"1","2021-03-15T12:15:19.921030939Z","2021-03-15T12:15:30.046014286Z","pre","R3SP",2021-03-15 12:15:19,2021-03-15 12:15:30,10.1249833106995,"5"
"9",10,"SG","1",NA,"1","2021-03-15T12:25:33.675373282Z","2021-03-15T12:25:45.300624880Z","pre","R3SP",2021-03-15 12:25:33,2021-03-15 12:25:45,11.625251531601,"9"
"11",12,"SG","1",NA,"1","2021-03-15T12:27:29.176270975Z","2021-03-15T12:27:43.051341733Z","pre","R3SP",2021-03-15 12:27:29,2021-03-15 12:27:43,13.875070810318,"11"
"13",14,"TB","2",NA,"2","2021-03-15T12:17:50.172045169Z","2021-03-15T12:18:13.047215337Z","pre","R3SP",2021-03-15 12:17:50,2021-03-15 12:18:13,22.8751699924469,"13"
"14",15,"SG","2",NA,"2","2021-03-15T12:20:50.548377682Z","2021-03-15T12:20:53.298370434Z","pre","R3SP",2021-03-15 12:20:50,2021-03-15 12:20:53,2.74999260902405,"14"
"15",16,"SG","2",NA,"2","2021-03-15T12:23:36.924681759Z","2021-03-15T12:24:03.924808361Z","pre","R3SP",2021-03-15 12:23:36,2021-03-15 12:24:03,27.0001266002655,"15"
"18",20,"SG","3",NA,"3","2021-03-15T12:26:59.801016128Z","2021-03-15T12:27:45.051840754Z","pre","R3SP",2021-03-15 12:26:59,2021-03-15 12:27:45,45.2508246898651,"18"
"19",21,"SG","4",NA,"4","2021-03-15T12:18:43.422393986Z","2021-03-15T12:18:52.797573383Z","pre","R3SP",2021-03-15 12:18:43,2021-03-15 12:18:52,9.37517929077148,"19"
"22",26,"SG","7",NA,"7","2021-03-15T12:14:01.920364396Z","2021-03-15T12:14:40.670660753Z","pre","R3SP",2021-03-15 12:14:01,2021-03-15 12:14:40,38.7502963542938,"22"
"23",27,"SG","7",NA,"7","2021-03-15T12:19:03.547577388Z","2021-03-15T12:19:09.172619072Z","pre","R3SP",2021-03-15 12:19:03,2021-03-15 12:19:09,5.62504172325134,"23"
"25",29,"SG","7",NA,"7","2021-03-15T12:23:56.799805041Z","2021-03-15T12:24:36.175037322Z","pre","R3SP",2021-03-15 12:23:56,2021-03-15 12:24:36,39.3752324581146,"25"
"27",31,"SG","9",NA,"9","2021-03-15T12:20:51.548382143Z","2021-03-15T12:20:58.048439116Z","pre","R3SP",2021-03-15 12:20:51,2021-03-15 12:20:58,6.50005698204041,"27"
"28",32,"SG","9",NA,"9","2021-03-15T12:21:08.298590882Z","2021-03-15T12:21:19.673679009Z","pre","R3SP",2021-03-15 12:21:08,2021-03-15 12:21:19,11.3750882148743,"28"
"31",35,"SG","9",NA,"9","2021-03-15T12:24:22.674940323Z","2021-03-15T12:24:31.675089461Z","pre","R3SP",2021-03-15 12:24:22,2021-03-15 12:24:31,9.00014901161194,"31"
"32",36,"SG","9",NA,"9","2021-03-15T12:24:42.300163390Z","2021-03-15T12:24:46.550094130Z","pre","R3SP",2021-03-15 12:24:42,2021-03-15 12:24:46,4.24993062019348,"32"
"34",38,"SG","9",NA,"9","2021-03-15T12:25:16.425254156Z","2021-03-15T12:28:21.926633382Z","pre","R3SP",2021-03-15 12:25:16,2021-03-15 12:28:21,185.50137925148,"34"
"43",47,"SG","11",NA,"11","2021-03-15T12:13:36.795272710Z","2021-03-15T12:17:11.796839170Z","pre","R3SP",2021-03-15 12:13:36,2021-03-15 12:17:11,215.001566410065,"43"
"45",49,"SG","11",NA,"11","2021-03-15T12:20:21.923172596Z","2021-03-15T12:20:29.673285992Z","pre","R3SP",2021-03-15 12:20:21,2021-03-15 12:20:29,7.75011324882507,"45"
