"","Column","Behaviour","Actor","Receiver","Focal","T_start","T_stop","period","treatment_rep","T_start_UNIX","T_stop_UNIX","duration","RowID"
"1",1,"SG","1",NA,"1","2021-03-15T12:13:21.670072964Z","2021-03-15T12:13:22.920146703Z","pre","R3SP",2021-03-15 12:13:21,2021-03-15 12:13:22,1.25007367134094,"1"
"2",2,"SG","1",NA,"1","2021-03-15T12:14:04.045392881Z","2021-03-15T12:14:18.920503331Z","pre","R3SP",2021-03-15 12:14:04,2021-03-15 12:14:18,14.8751103878021,"2"
"3",3,"SG","1",NA,"1","2021-03-15T12:14:35.295623522Z","2021-03-15T12:14:42.295730634Z","pre","R3SP",2021-03-15 12:14:35,2021-03-15 12:14:42,7.00010704994202,"3"
"6",6,"SG","1",NA,"1","2021-03-15T12:16:38.671458236Z","2021-03-15T12:24:06.799884216Z","pre","R3SP",2021-03-15 12:16:38,2021-03-15 12:24:06,448.128426074982,"6"
"7",8,"SG","1",NA,"1","2021-03-15T12:24:26.299981531Z","2021-03-15T12:25:01.050213101Z","pre","R3SP",2021-03-15 12:24:26,2021-03-15 12:25:01,34.7502315044403,"7"
"8",9,"SG","1",NA,"1","2021-03-15T12:25:15.675386077Z","2021-03-15T12:25:31.425434989Z","pre","R3SP",2021-03-15 12:25:15,2021-03-15 12:25:31,15.7500488758087,"8"
"10",11,"SG","1",NA,"1","2021-03-15T12:25:54.925541952Z","2021-03-15T12:27:25.801358653Z","pre","R3SP",2021-03-15 12:25:54,2021-03-15 12:27:25,90.875816822052,"10"
"12",13,"SG","1",NA,"1","2021-03-15T12:28:17.676739888Z","2021-03-15T12:28:21.551768964Z","pre","R3SP",2021-03-15 12:28:17,2021-03-15 12:28:21,3.87502908706665,"12"
"16",17,"SG","2",NA,"2","2021-03-15T12:24:28.800040242Z","2021-03-15T12:24:34.300104193Z","pre","R3SP",2021-03-15 12:24:28,2021-03-15 12:24:34,5.5000638961792,"16"
"17",18,"SG","2",NA,"2","2021-03-15T12:25:16.800396720Z","2021-03-15T12:25:28.800476327Z","pre","R3SP",2021-03-15 12:25:16,2021-03-15 12:25:28,12.0000796318054,"17"
"20",22,"SG","5",NA,"5","2021-03-15T12:19:27.672826635Z","2021-03-15T12:27:52.801926341Z","pre","R3SP",2021-03-15 12:19:27,2021-03-15 12:27:52,505.129099845886,"20"
"21",25,"SG","7",NA,"7","2021-03-15T12:13:21.670072964Z","2021-03-15T12:13:27.170109134Z","pre","R3SP",2021-03-15 12:13:21,2021-03-15 12:13:27,5.50003600120544,"21"
"24",28,"T","7","11","7","2021-03-15T12:23:28.299621783Z","2021-03-15T12:23:45.799725259Z","pre","R3SP",2021-03-15 12:23:28,2021-03-15 12:23:45,17.5001034736633,"24"
"26",30,"SG","9",NA,"9","2021-03-15T12:20:41.173599853Z","2021-03-15T12:20:42.923323037Z","pre","R3SP",2021-03-15 12:20:41,2021-03-15 12:20:42,1.74972319602966,"26"
"29",33,"SG","9",NA,"9","2021-03-15T12:22:03.798910801Z","2021-03-15T12:22:11.548921857Z","pre","R3SP",2021-03-15 12:22:03,2021-03-15 12:22:11,7.75001096725464,"29"
"30",34,"SG","9",NA,"9","2021-03-15T12:22:33.049119683Z","2021-03-15T12:22:59.674413020Z","pre","R3SP",2021-03-15 12:22:33,2021-03-15 12:22:59,26.6252932548523,"30"
"33",37,"SG","9",NA,"9","2021-03-15T12:25:05.050175793Z","2021-03-15T12:25:13.550300229Z","pre","R3SP",2021-03-15 12:25:05,2021-03-15 12:25:13,8.50012421607971,"33"
"35",39,"SG","10",NA,"10","2021-03-15T12:13:21.670072964Z","2021-03-15T12:16:03.671304771Z","pre","R3SP",2021-03-15 12:13:21,2021-03-15 12:16:03,162.00123167038,"35"
"36",40,"SG","10",NA,"10","2021-03-15T12:16:29.296461321Z","2021-03-15T12:16:44.171562098Z","pre","R3SP",2021-03-15 12:16:29,2021-03-15 12:16:44,14.875100851059,"36"
"37",41,"SG","10",NA,"10","2021-03-15T12:18:12.422296625Z","2021-03-15T12:18:19.172258057Z","pre","R3SP",2021-03-15 12:18:12,2021-03-15 12:18:19,6.74996161460876,"37"
"38",42,"SG","10",NA,"10","2021-03-15T12:19:09.047617810Z","2021-03-15T12:19:19.797776396Z","pre","R3SP",2021-03-15 12:19:09,2021-03-15 12:19:19,10.7501585483551,"38"
