,Behaviour,Actor,Receiver,Focal,T_start,T_stop,period,treatment_rep,duration,RowID,BEH_AW,notes
941,SG,34,NA,34,26/04/2021 11:05,26/04/2021 11:05,pre,R9SP,6.000038147,769,SG,
945,SG,34,NA,34,26/04/2021 11:08,26/04/2021 11:08,pre,R9SP,4.625046968,771,SG,
1751,SG,34,NA,34,27/04/2021 11:21,27/04/2021 11:22,post,R9SP,28.50027037,1406,SG,
1385,SG,33,NA,33,27/04/2021 11:01,27/04/2021 11:02,post,R9SP,17.37516475,1130,SG,
1388,G,33,23,33,27/04/2021 11:02,27/04/2021 11:03,post,R9SP,8.250006437,1133,G,
1392,G,33,23,33,27/04/2021 11:03,27/04/2021 11:04,post,R9SP,23.37523341,1137,G,
1393,SG,33,NA,33,27/04/2021 11:04,27/04/2021 11:04,post,R9SP,9.375123501,1138,SG,
1395,A,33,23,33,27/04/2021 11:04,27/04/2021 11:04,post,R9SP,5.250054598,1140,A,
1396,SG,33,NA,33,27/04/2021 11:04,27/04/2021 11:04,post,R9SP,11.62513399,1141,SG,
1397,G,33,23,33,27/04/2021 11:04,27/04/2021 11:04,post,R9SP,13.50003695,1142,G,
1400,SG,33,NA,33,27/04/2021 11:05,27/04/2021 11:06,post,R9SP,19.00015688,1145,SG,
1401,G,33,23,33,27/04/2021 11:06,27/04/2021 11:06,post,R9SP,32.25032544,1146,G,
1402,SG,33,NA,33,27/04/2021 11:06,27/04/2021 11:06,post,R9SP,4.875047445,1147,SG,
1407,SG,33,NA,33,27/04/2021 11:08,27/04/2021 11:08,post,R9SP,5.625016212,1152,SG,
1744,SG,33,NA,33,27/04/2021 11:19,27/04/2021 11:19,post,R9SP,8.000077009,1401,SG,
1745,SG,33,NA,33,27/04/2021 11:25,27/04/2021 11:25,post,R9SP,13.37509608,1402,SG,
1746,SG,33,NA,33,27/04/2021 11:25,27/04/2021 11:25,post,R9SP,8.125097752,1403,SG,
1376,SG,32,NA,32,27/04/2021 11:00,27/04/2021 11:01,post,R9SP,11.75010586,1129,SG,
933,SG,31,NA,31,26/04/2021 11:07,26/04/2021 11:07,pre,R9SP,3.250040531,762,SG,SIDE
1371,SG,31,NA,31,27/04/2021 11:02,27/04/2021 11:02,post,R9SP,17.25021911,1126,SG,
1708,SG,31,NA,31,27/04/2021 11:12,27/04/2021 11:12,post,R9SP,3.375464439,1391,SG,
923,FR,30,31,30,26/04/2021 10:56,26/04/2021 10:57,pre,R9SP,52.37539387,757,FR,
926,SG,30,NA,30,26/04/2021 11:08,26/04/2021 11:08,pre,R9SP,3.625114441,760,SG,
922,TB,29,NA,29,26/04/2021 11:09,26/04/2021 11:09,pre,R9SP,7.250078201,756,TB,
1070,SG,29,NA,29,26/04/2021 11:24,26/04/2021 11:25,pre,R9SP,24.25035024,880,SG,SIDE
1361,SG,29,NA,29,27/04/2021 11:09,27/04/2021 11:09,post,R9SP,13.00012898,1118,SG,NOT TRACKED
1686,SG,29,NA,29,27/04/2021 11:15,27/04/2021 11:16,post,R9SP,23.87521744,1382,SG,
1694,SG,29,NA,29,27/04/2021 11:21,27/04/2021 11:21,post,R9SP,3.125020504,1385,SG,
