"","Behaviour","Actor","Receiver","Focal","T_start","T_stop","treatment","treatment_rep","duration_sec","RowID","BEH_AW"
"1","SG","1",NA,1,2021-03-15 12:13:21,2021-03-15 12:13:22,"pre","R3SP",1.25007367134094,1,NA
"2","SG","1",NA,1,2021-03-15 12:14:04,2021-03-15 12:14:18,"pre","R3SP",14.8751103878021,2,NA
"3","SG","1",NA,1,2021-03-15 12:14:35,2021-03-15 12:14:42,"pre","R3SP",7.00010704994202,3,NA
"4","SG","1",NA,1,2021-03-15 12:14:44,2021-03-15 12:15:15,"pre","R3SP",31.000226020813,4,NA
"6","SG","1",NA,1,2021-03-15 12:16:38,2021-03-15 12:24:06,"pre","R3SP",448.128426074982,6,NA
"8","SG","1",NA,1,2021-03-15 12:24:26,2021-03-15 12:25:01,"pre","R3SP",34.7502315044403,7,NA
"9","SG","1",NA,1,2021-03-15 12:25:15,2021-03-15 12:25:31,"pre","R3SP",15.7500488758087,8,NA
"10","SG","1",NA,1,2021-03-15 12:25:33,2021-03-15 12:25:45,"pre","R3SP",11.625251531601,9,NA
"11","SG","1",NA,1,2021-03-15 12:25:54,2021-03-15 12:27:25,"pre","R3SP",90.875816822052,10,NA
"12","SG","1",NA,1,2021-03-15 12:27:29,2021-03-15 12:27:43,"pre","R3SP",13.875070810318,11,NA
"13","SG","1",NA,1,2021-03-15 12:28:17,2021-03-15 12:28:21,"pre","R3SP",3.87502908706665,12,NA
"14","TB","2",NA,2,2021-03-15 12:17:50,2021-03-15 12:18:13,"pre","R3SP",22.8751699924469,13,NA
"20","SG","3",NA,3,2021-03-15 12:26:59,2021-03-15 12:27:45,"pre","R3SP",45.2508246898651,18,NA
"22","SG","5",NA,5,2021-03-15 12:19:27,2021-03-15 12:27:52,"pre","R3SP",505.129099845886,20,NA
"26","SG","7",NA,7,2021-03-15 12:14:01,2021-03-15 12:14:40,"pre","R3SP",38.7502963542938,22,NA
"27","SG","7",NA,7,2021-03-15 12:19:03,2021-03-15 12:19:09,"pre","R3SP",5.62504172325134,23,NA
"33","SG","9",NA,9,2021-03-15 12:22:03,2021-03-15 12:22:11,"pre","R3SP",7.75001096725464,29,NA
"41","SG","10",NA,10,2021-03-15 12:18:12,2021-03-15 12:18:19,"pre","R3SP",6.74996161460876,37,NA
"45","SG","10",NA,10,2021-03-15 12:21:30,2021-03-15 12:21:36,"pre","R3SP",5.49995255470276,40,NA
"48","SG","11",NA,11,2021-03-15 12:18:05,2021-03-15 12:18:10,"pre","R3SP",5.25026535987854,43,NA
"50","SG","11",NA,11,2021-03-15 12:20:41,2021-03-15 12:20:50,"pre","R3SP",9.62484169006348,45,NA
"52","SG","11",NA,11,2021-03-15 12:22:27,2021-03-15 12:22:40,"pre","R3SP",12.6250257492065,47,NA
"59","SG","16",NA,16,2021-03-15 12:18:10,2021-03-15 12:18:13,"pre","R3SP",2.25007390975952,51,NA
"61","SG","18",NA,18,2021-03-15 12:14:14,2021-03-15 12:14:21,"pre","R3SP",7.37511777877808,52,NA
"64","SG","18",NA,18,2021-03-15 12:22:55,2021-03-15 12:22:58,"pre","R3SP",3.87519478797913,54,NA
"65","SG","19",NA,19,2021-03-15 12:13:36,2021-03-15 12:13:56,"pre","R3SP",19.6254742145538,55,NA
