ant1 ant2 start end space types ant1.mean.x ant1.mean.y ant1.mean.angle ant2.mean.x ant2.mean.y ant2.mean.angle ant1.zones ant2.zones ant1ID_str ant2ID_str pair T_start_UNIX T_stop_UNIX T_start_sec T_stop_sec frame_start frame_stop duration unique_interaction_id Act_Name Rec_Name predicted_Hit PERIOD REPLICATE
2 17 "2021-03-15 10:46:51" "2021-03-15 10:47:15" 1 1-1,2-1 2362.86824355349 3267.49005707021 2.58514336050223 2354.94373080508 3359.35604764564 0.107981661571849 0 0 ant_2 ant_17 2_17 "2021-03-15 10:46:51" "2021-03-15 10:47:15" 1615805211.507 1615805235.007 40724 40912 23.625 305 ant_2 ant_17 1 whole_experiment R3SP
2 5 "2021-03-15 19:07:44" "2021-03-15 19:07:59" 1 1-1,1-2,2-1,2-2 3138.10290175745 2627.58484074395 -2.59735035198066 3026.6229729071 2601.89388281011 -0.890636046046843 0 0 ant_2 ant_5 2_5 "2021-03-15 19:07:44" "2021-03-15 19:07:59" 1615835264.975 1615835279.1 281150 281263 14.25 1214 ant_5 ant_2 1 whole_experiment R3SP
3 5 "2021-03-15 19:07:41" "2021-03-15 19:08:26" 1 1-1,2-1 2960.5658483368 2697.84070528799 -1.38666845541743 2996.10996467508 2567.64992536614 -1.61762763616988 0 0 ant_3 ant_5 3_5 "2021-03-15 19:07:41" "2021-03-15 19:08:26" 1615835261.1 1615835306.475 281119 281482 45.5 1217 ant_5 ant_3 1 whole_experiment R3SP
6 17 "2021-03-15 19:35:03" "2021-03-15 19:35:51" 1 1-1,1-2,2-1,2-2 2769.76025677401 3225.62011641216 0.843109630630554 2808.71369271302 3137.99387907064 1.72533657559859 0 0 ant_6 ant_17 6_17 "2021-03-15 19:35:03" "2021-03-15 19:35:51" 1615836903.612 1615836951.112 294259 294639 47.625 1265 ant_17 ant_6 1 whole_experiment R3SP
9 17 "2021-03-16 00:07:12" "2021-03-16 00:09:01" 1 1-1,1-2,2-1,2-2 3104.78043802405 2659.12798513925 -1.54250091486985 3007.03754750206 2593.11840650327 0.506634514092839 0 0 ant_9 ant_17 9_17 "2021-03-16 00:07:12" "2021-03-16 00:09:01" 1615853232.851 1615853341.602 424892 425762 108.875999927521 1848 ant_17 ant_9 1 whole_experiment R3SP
13 17 "2021-03-16 00:21:58" "2021-03-16 00:22:49" 1 1-1,1-2,2-1,2-2 3438.33809707286 2741.05688095576 -0.024718173292732 3431.36002063485 2623.41797366485 1.39389795411721 0 0 ant_13 ant_17 13_17 "2021-03-16 00:21:58" "2021-03-16 00:22:49" 1615854118.732 1615854169.607 431979 432386 51 1881 ant_17 ant_13 1 whole_experiment R3SP
4 17 "2021-03-16 01:25:38" "2021-03-16 01:25:48" 1 1-1,2-1 2502.95421808549 3253.19789403185 -2.34273773895904 2389.0690854899 3223.7339448359 1.61122170231791 0 0 ant_4 ant_17 4_17 "2021-03-16 01:25:38" "2021-03-16 01:25:48" 1615857938.258 1615857948.008 462535 462613 9.875 2001 ant_17 ant_4 1 whole_experiment R3SP
5 7 "2021-03-16 02:11:04" "2021-03-16 02:11:14" 1 1-1,1-2,2-1,2-2 2516.33529959042 3375.44898568399 1.42282247913887 2592.33791019281 3416.21232781087 2.28694595789023 0 0 ant_5 ant_7 5_7 "2021-03-16 02:11:04" "2021-03-16 02:11:14" 1615860664.526 1615860674.401 484345 484424 10 2174 ant_7 ant_5 1 whole_experiment R3SP
15 17 "2021-03-16 03:19:51" "2021-03-16 03:21:41" 1 1-1,1-2,2-1,2-2 3298.14827649134 2609.66376360165 2.73141302156111 3243.56585796137 2694.73353375927 -1.38347031088476 0 0 ant_15 ant_17 15_17 "2021-03-16 03:19:51" "2021-03-16 03:21:41" 1615864791.303 1615864901.304 517359 518239 110.125999927521 2205 ant_17 ant_15 1 whole_experiment R3SP
17 20 "2021-03-16 05:55:05" "2021-03-16 05:55:27" 1 1-1,2-1 3423.93663862605 2738.12669205307 0.412306603618572 3479.08952646702 2873.53238982756 1.07738802938093 0 0 ant_17 ant_20 17_20 "2021-03-16 05:55:05" "2021-03-16 05:55:27" 1615874105.991 1615874127.491 591876 592048 21.625 2703 ant_20 ant_17 1 whole_experiment R3SP
17 28 "2021-03-16 08:52:16" "2021-03-16 08:52:33" 1 1-1,1-2 2789.62209111391 2847.64092414272 -1.60921413795104 2898.86756516162 2827.43676650022 2.33579667843656 0 0 ant_17 ant_28 17_28 "2021-03-16 08:52:16" "2021-03-16 08:52:33" 1615884736.316 1615884753.441 676918 677055 17.25 2733 ant_28 ant_17 1 whole_experiment R3SP
11 17 "2021-03-16 10:07:05" "2021-03-16 10:08:16" 1 1-1,1-2 2930.94068381437 3399.06753737267 0.031489350016426 2809.74063590781 3365.34297848849 0.284300769990772 0 0 ant_11 ant_17 11_17 "2021-03-16 10:07:05" "2021-03-16 10:08:16" 1615889225.364 1615889296.989 712716 713289 71.75 2850 ant_17 ant_11 1 whole_experiment R3SP
17 26 "2021-03-16 12:12:56" "2021-03-16 12:15:07" 1 1-1,1-2,2-1,2-2 2545.45210843987 3013.81988127637 0.445064554120498 2575.98604276944 3028.55823932139 3.03361506832646 0 0 ant_17 ant_26 17_26 "2021-03-16 12:12:56" "2021-03-16 12:15:07" 1615896776.295 1615896907.921 773123 774176 131.750999927521 2926 ant_26 ant_17 1 whole_experiment R3SP
2 5 "2021-03-16 12:14:42" "2021-03-16 12:14:53" 1 1-1,1-2,2-1,2-2 3323.6235611701 2651.45014594766 1.22023721722247 3268.98131376461 2736.30467780799 -1.6213444435572 0 0 ant_2 ant_5 2_5 "2021-03-16 12:14:42" "2021-03-16 12:14:53" 1615896882.046 1615896893.046 773969 774057 11.125 2929 ant_2 ant_5 1 whole_experiment R3SP
17 26 "2021-03-16 12:17:28" "2021-03-16 12:18:19" 1 1-1,1-2 2588.94956297805 3170.19493877185 -0.743529203444715 2499.22520686675 3207.62171368743 -0.163900185208447 0 0 ant_17 ant_26 17_26 "2021-03-16 12:17:28" "2021-03-16 12:18:19" 1615897048.922 1615897099.547 775304 775709 50.75 2940 ant_26 ant_17 1 whole_experiment R3SP
1 5 "2021-03-16 12:17:06" "2021-03-16 12:17:58" 1 1-1,1-2,2-1,2-2 3249.16089246895 2733.27653471204 -1.56107593595627 3216.57128276139 2610.90296640726 -2.26811671988852 0 0 ant_1 ant_5 1_5 "2021-03-16 12:17:06" "2021-03-16 12:17:58" 1615897026.172 1615897078.547 775122 775541 52.5 2948 ant_1 ant_5 1 whole_experiment R3SP
4 5 "2021-03-16 12:15:39" "2021-03-16 12:16:01" 1 1-1,2-1 3239.33288025405 3007.29725674238 -1.6131937926295 3230.15697175217 2887.81646347863 -2.88514402706386 0 0 ant_4 ant_5 4_5 "2021-03-16 12:15:39" "2021-03-16 12:16:01" 1615896939.171 1615896961.171 774426 774602 22.125 2953 ant_4 ant_5 1 whole_experiment R3SP
2 5 "2021-03-16 12:15:55" "2021-03-16 12:16:35" 1 1-1,2-1 3281.93987136237 2763.15208311563 1.77432369841347 3191.87591620245 2805.73362532767 -2.49281395925312 0 0 ant_2 ant_5 2_5 "2021-03-16 12:15:55" "2021-03-16 12:16:35" 1615896955.171 1615896995.046 774554 774873 40 2955 ant_2 ant_5 1 whole_experiment R3SP
5 23 "2021-03-16 12:12:58" "2021-03-16 12:14:03" 1 1-1,1-2,2-1,2-2 3381.08575246304 2861.4613700206 -0.540936077603443 3330.27786944107 2917.14098186854 -0.774968221455055 0 0 ant_5 ant_23 5_23 "2021-03-16 12:12:58" "2021-03-16 12:14:03" 1615896778.795 1615896843.17 773143 773658 64.5 2961 ant_23 ant_5 1 whole_experiment R3SP
17 23 "2021-03-16 12:16:50" "2021-03-16 12:17:01" 1 1-1,1-2,2-1,2-2 2622.52855419363 3181.16513048364 -0.433139186814359 2749.58569553101 3140.34793708239 2.59732172923742 0 0 ant_17 ant_23 17_23 "2021-03-16 12:16:50" "2021-03-16 12:17:01" 1615897010.547 1615897021.047 774997 775081 10.625 2997 ant_23 ant_17 1 whole_experiment R3SP
5 18 "2021-03-16 12:25:49" "2021-03-16 12:26:41" 1 1-1,1-2 3235.50456598987 2587.68076161955 -0.506593200906169 3120.90523288015 2634.35502237261 -0.466148875988762 0 0 ant_5 ant_18 5_18 "2021-03-16 12:25:49" "2021-03-16 12:26:41" 1615897549.425 1615897601.551 779308 779725 52.2510001659393 3000 ant_18 ant_5 1 whole_experiment R3SP
5 23 "2021-03-16 12:22:00" "2021-03-16 12:22:34" 1 1-1,1-2,2-1,2-2 3228.30185630646 2586.70591871972 -0.387653959040719 3278.64001488676 2687.83313846317 -2.12514080575926 0 0 ant_5 ant_23 5_23 "2021-03-16 12:22:00" "2021-03-16 12:22:34" 1615897320.924 1615897354.924 777480 777752 34.125 3004 ant_23 ant_5 1 whole_experiment R3SP
1 5 "2021-03-16 12:19:49" "2021-03-16 12:20:17" 1 1-1,1-2,2-1,2-2 3229.6954341096 2706.40043537077 -1.34050875939908 3234.19416999343 2580.49512585642 -0.730539119818979 0 0 ant_1 ant_5 1_5 "2021-03-16 12:19:49" "2021-03-16 12:20:17" 1615897189.673 1615897217.673 776430 776654 28.125 3007 ant_1 ant_5 1 whole_experiment R3SP
5 18 "2021-03-16 12:29:07" "2021-03-16 12:29:36" 1 1-1,1-2 3300.92657891953 2522.02529387376 2.21454565148792 3328.02941381625 2381.7000851429 1.33529183497921 0 0 ant_5 ant_18 5_18 "2021-03-16 12:29:07" "2021-03-16 12:29:36" 1615897747.052 1615897776.552 780889 781125 29.625 3009 ant_18 ant_5 1 whole_experiment R3SP
11 17 "2021-03-16 12:29:51" "2021-03-16 12:30:33" 1 1-1,1-2,2-1,2-2 3385.40036331467 2770.07616037823 -2.67392129267798 3285.52989323605 2780.78911823776 0.349586967152567 0 0 ant_11 ant_17 11_17 "2021-03-16 12:29:51" "2021-03-16 12:30:33" 1615897791.052 1615897833.052 781241 781577 42.125 3010 ant_11 ant_17 1 whole_experiment R3SP
11 17 "2021-03-16 12:32:05" "2021-03-16 12:32:17" 1 1-1,1-2,2-1,2-2 3307.1727286348 2770.24772888035 0.580907527400558 3382.96897269527 2866.12271157367 1.99431551168249 0 0 ant_11 ant_17 11_17 "2021-03-16 12:32:05" "2021-03-16 12:32:17" 1615897925.928 1615897937.178 782320 782410 11.375 3026 ant_11 ant_17 1 whole_experiment R3SP
2 17 "2021-03-16 12:20:55" "2021-03-16 12:22:17" 1 1-1,1-2,2-1,2-2 3206.11197505223 2454.27198537861 2.63825432380206 3088.40806404364 2474.76961676175 -2.75608436576951 0 0 ant_2 ant_17 2_17 "2021-03-16 12:20:55" "2021-03-16 12:22:17" 1615897255.048 1615897337.549 776953 777613 82.6259999275208 3036 ant_2 ant_17 1 whole_experiment R3SP
